Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
01:05:25,retracting, 279,disabled, 4.256,-21.650
01:05:27,retracting, 182,disabled, 4.256,-21.650
01:05:28,retracting,  85,disabled, 4.256,-21.640
01:05:29,extending,   0,disabled, 4.256,-21.650
01:05:30,extending,   0,disabled, 4.256,-21.660
01:05:31,extending,  77,disabled, 4.256,-21.660
01:05:33,extending, 177,disabled, 4.256,-21.660
01:05:34,extending, 275,disabled, 4.256,-21.660
01:05:35,extending, 375,disabled, 4.159,-21.660
01:05:36,extending, 475,disabled, 4.159,-21.680
01:05:37,extending, 572,disabled, 4.159,-21.670
01:05:39,extending, 670,disabled, 4.159,-21.680
01:05:40,extending, 765,disabled, 4.159,-21.680
01:05:41,extending, 862,disabled, 4.159,-21.690
01:05:42,extending, 958,disabled, 4.159,-21.680
01:05:43,retracting,1023,disabled, 4.159,-21.690
01:05:45,retracting, 961,disabled, 4.159,-21.690
01:05:46,retracting, 867,disabled, 4.159,-21.700
01:05:47,retracting, 772,disabled, 4.159,-21.700
01:05:48,retracting, 679,disabled, 4.159,-21.700
01:05:49,retracting, 583,disabled, 4.159,-21.700
01:05:51,retracting, 487,disabled, 4.159,-21.710
01:05:52,retracting, 389,disabled, 4.063,-21.700
01:05:53,retracting, 291,disabled, 4.063,-21.700
01:05:54,retracting, 194,disabled, 4.063,-21.710
01:05:55,retracting,  97,disabled, 4.063,-21.710
01:05:57,extending,   3,disabled, 4.063,-21.720
01:05:58,extending,   0,disabled, 4.063,-21.720
01:05:59,extending,  90,disabled, 4.063,-21.720
01:06:00,extending, 188,disabled, 4.063,-21.720
01:06:01,extending, 287,disabled, 4.063,-21.720
01:06:02,extending, 386,disabled, 4.063,-21.730
01:06:04,extending, 486,disabled, 4.063,-21.730
01:06:05,extending, 584,disabled, 4.063,-21.730
01:06:06,extending, 682,disabled, 4.063,-21.730
01:06:07,extending, 776,disabled, 3.966,-21.740
01:06:08,extending, 873,disabled, 3.966,-21.740
01:06:10,extending, 970,disabled, 3.966,-21.740
01:06:11,retracting,1023,disabled, 3.966,-21.740
01:06:12,retracting, 973,disabled, 3.966,-21.740
01:06:13,retracting, 878,disabled, 3.966,-21.740
01:06:14,retracting, 783,disabled, 3.966,-21.740
01:06:16,retracting, 689,disabled, 3.966,-21.750
01:06:17,retracting, 594,disabled, 3.966,-21.750
01:06:18,retracting, 498,disabled, 3.966,-21.750
01:06:19,retracting, 400,disabled, 3.966,-21.750
01:06:20,retracting, 303,disabled, 3.966,-21.750
01:06:22,retracting, 205,disabled, 3.966,-21.750
01:06:23,retracting, 108,disabled, 3.966,-21.760
01:06:24,retracting,  13,disabled, 3.966,-21.760
01:06:25,extending,   0,disabled, 3.966,-21.760
01:06:26,extending,   0,disabled, 3.966,-21.760
01:06:28,extending,  64,disabled, 3.869,-21.760
01:06:29,extending, 163,disabled, 3.869,-21.770
01:06:30,extending, 261,disabled, 3.869,-21.770
01:06:31,extending, 360,disabled, 3.869,-21.770
01:06:32,extending, 460,disabled, 3.869,-21.770
01:06:34,extending, 558,disabled, 3.869,-21.780
01:06:35,extending, 655,disabled, 3.869,-21.780
01:06:36,extending, 749,disabled, 3.869,-21.780
01:06:37,extending, 845,disabled, 3.869,-21.790
01:06:38,extending, 942,disabled, 3.869,-21.790
01:06:39,retracting,1023,disabled, 3.869,-21.790
01:06:41,retracting, 945,disabled, 3.772,-21.790
01:06:42,retracting, 850,disabled, 3.772,-21.790
01:06:43,retracting, 756,disabled, 3.772,-21.790
01:06:44,retracting, 664,disabled, 3.772,-21.790
01:06:45,retracting, 568,disabled, 3.772,-21.790
01:06:47,retracting, 472,disabled, 3.772,-21.800
01:06:48,retracting, 370,disabled, 3.772,-21.800
01:06:49,retracting, 273,disabled, 3.772,-21.800
01:06:50,retracting, 177,disabled, 3.772,-21.800
01:06:51,retracting,  80,disabled, 3.772,-21.800
01:06:53,extending,   0,disabled, 3.772,-21.810
01:06:54,extending,   0,disabled, 3.772,-21.810
01:06:55,extending,  72,disabled, 3.772,-21.810
01:06:56,extending, 171,disabled, 3.772,-21.810
01:06:57,extending, 269,disabled, 3.772,-21.800
01:06:59,extending, 369,disabled, 3.772,-21.810
01:07:00,extending, 469,disabled, 3.772,-21.810
01:07:01,extending, 567,disabled, 3.674,-21.820
01:07:02,extending, 664,disabled, 3.674,-21.820
01:07:03,extending, 759,disabled, 3.674,-21.820
01:07:05,extending, 855,disabled, 3.674,-21.820
01:07:06,extending, 952,disabled, 3.674,-21.820
01:07:07,retracting,1023,disabled, 3.674,-21.820
01:07:08,retracting, 955,disabled, 3.674,-21.830
01:07:09,retracting, 861,disabled, 3.674,-21.830
01:07:11,retracting, 766,disabled, 3.674,-21.820
01:07:12,retracting, 673,disabled, 3.674,-21.830
01:07:13,retracting, 577,disabled, 3.674,-21.830
01:07:14,retracting, 481,disabled, 3.674,-21.840
01:07:15,retracting, 383,disabled, 3.674,-21.840
01:07:17,retracting, 286,disabled, 3.674,-21.840
01:07:18,retracting, 189,disabled, 3.674,-21.840
01:07:19,retracting,  92,disabled, 3.674,-21.840
01:07:20,extending,   0,disabled, 3.674,-21.840
01:07:21,extending,   0,disabled, 3.674,-21.840
01:07:23,extending,  85,disabled, 3.577,-21.850
01:07:24,extending, 184,disabled, 3.577,-21.850
01:07:25,extending, 281,disabled, 3.577,-21.840
01:07:26,extending, 381,disabled, 3.577,-21.850
01:07:27,extending, 481,disabled, 3.577,-21.850
01:07:28,extending, 579,disabled, 3.577,-21.850
01:07:30,extending, 676,disabled, 3.577,-21.850
01:07:31,extending, 770,disabled, 3.577,-21.850
01:07:32,extending, 867,disabled, 3.577,-21.850
01:07:33,extending, 963,disabled, 3.577,-21.850
01:07:34,retracting,1023,disabled, 3.577,-21.860
01:07:36,retracting, 966,disabled, 3.577,-21.860
01:07:37,retracting, 872,disabled, 3.577,-21.860
01:07:38,retracting, 777,disabled, 3.479,-21.860
01:07:39,retracting, 684,disabled, 3.479,-21.870
01:07:40,retracting, 588,disabled, 3.479,-21.870
01:07:42,retracting, 492,disabled, 3.479,-21.870
01:07:43,retracting, 395,disabled, 3.479,-21.870
01:07:44,retracting, 298,disabled, 3.479,-21.870
01:07:45,retracting, 200,disabled, 3.479,-21.880
01:07:46,retracting, 103,disabled, 3.479,-21.880
01:07:48,retracting,   9,disabled, 3.479,-21.880
01:07:49,extending,   0,disabled, 3.479,-21.880
01:07:50,extending,   0,disabled, 3.479,-21.880
01:07:51,extending,  64,disabled, 3.479,-21.890
01:07:52,extending, 162,disabled, 3.479,-21.890
01:07:54,extending, 260,disabled, 3.479,-21.900
01:07:55,extending, 358,disabled, 3.479,-21.890
01:07:56,extending, 458,disabled, 3.479,-21.890
01:07:57,extending, 556,disabled, 3.381,-21.900
01:07:58,extending, 653,disabled, 3.381,-21.900
01:08:00,extending, 747,disabled, 3.381,-21.900
01:08:01,extending, 842,disabled, 3.381,-21.910
01:08:02,extending, 939,disabled, 3.381,-21.910
01:08:03,retracting,1023,disabled, 3.381,-21.910
01:08:04,retracting, 942,disabled, 3.381,-21.910
01:08:06,retracting, 848,disabled, 3.381,-21.910
01:08:07,retracting, 754,disabled, 3.381,-21.920
01:08:08,retracting, 662,disabled, 3.381,-21.920
01:08:09,retracting, 567,disabled, 3.381,-21.920
01:08:10,retracting, 471,disabled, 3.381,-21.920
01:08:11,retracting, 373,disabled, 3.381,-21.920
01:08:13,retracting, 275,disabled, 3.381,-21.930
01:08:14,retracting, 180,disabled, 3.283,-21.930
01:08:15,retracting,  84,disabled, 3.381,-21.920
01:08:16,extending,   0,disabled, 3.283,-21.930
01:08:17,extending,   0,disabled, 3.283,-21.930
01:08:19,extending,  75,disabled, 3.283,-21.940
01:08:20,extending, 174,disabled, 3.283,-21.930
01:08:21,extending, 272,disabled, 3.283,-21.940
01:08:22,extending, 371,disabled, 3.283,-21.940
01:08:23,extending, 471,disabled, 3.283,-21.940
01:08:25,extending, 570,disabled, 3.283,-21.940
01:08:26,extending, 668,disabled, 3.283,-21.950
01:08:27,extending, 762,disabled, 3.283,-21.950
01:08:28,extending, 858,disabled, 3.283,-21.950
01:08:29,extending, 955,disabled, 3.185,-21.960
01:08:31,retracting,1023,disabled, 3.185,-21.960
01:08:32,retracting, 958,disabled, 3.185,-21.960
01:08:33,retracting, 863,disabled, 3.185,-21.960
01:08:34,retracting, 768,disabled, 3.185,-21.960
01:08:35,retracting, 676,disabled, 3.185,-21.960
01:08:37,retracting, 580,disabled, 3.185,-21.960
01:08:38,retracting, 484,disabled, 3.185,-21.960
01:08:39,retracting, 386,disabled, 3.185,-21.960
01:08:40,retracting, 290,disabled, 3.185,-21.970
01:08:41,retracting, 193,disabled, 3.185,-21.970
01:08:43,retracting,  97,disabled, 3.185,-21.970
01:08:44,extending,   3,disabled, 3.185,-21.970
01:08:45,extending,   0,disabled, 3.185,-21.970
01:08:46,extending,  89,disabled, 3.185,-21.980
01:08:47,extending, 188,disabled, 3.185,-21.980
01:08:49,extending, 285,disabled, 3.185,-21.980
01:08:50,extending, 384,disabled, 3.185,-21.980
01:08:51,extending, 484,disabled, 3.087,-21.980
01:08:52,extending, 581,disabled, 3.087,-21.980
01:08:53,extending, 678,disabled, 3.087,-21.980
01:08:54,extending, 772,disabled, 3.087,-21.990
01:08:56,extending, 869,disabled, 3.087,-21.980
01:08:57,extending, 965,disabled, 3.087,-21.990
01:08:58,retracting,1023,disabled, 3.087,-21.980
01:08:59,retracting, 968,disabled, 3.087,-21.990
01:09:00,retracting, 874,disabled, 3.087,-21.990
01:09:02,retracting, 779,disabled, 3.087,-21.990
01:09:03,retracting, 686,disabled, 3.087,-21.990
01:09:04,retracting, 591,disabled, 3.087,-22.000
01:09:05,retracting, 496,disabled, 3.087,-22.000
01:09:06,retracting, 398,disabled, 3.087,-21.990
01:09:08,retracting, 301,disabled, 3.087,-22.000
01:09:09,retracting, 204,disabled, 3.087,-22.000
01:09:10,retracting, 107,disabled, 3.087,-22.000
01:09:11,retracting,  13,disabled, 2.988,-22.000
01:09:12,extending,   0,disabled, 2.988,-22.000
01:09:14,extending,   0,disabled, 2.988,-22.000
01:09:15,extending,  64,disabled, 2.988,-22.000
01:09:16,extending, 162,disabled, 2.988,-22.010
01:09:17,extending, 259,disabled, 2.988,-22.010
01:09:18,extending, 358,disabled, 2.988,-22.010
01:09:20,extending, 458,disabled, 2.988,-22.010
01:09:21,extending, 555,disabled, 2.988,-22.010
01:09:22,extending, 652,disabled, 2.988,-22.010
01:09:23,extending, 746,disabled, 2.988,-22.010
01:09:24,extending, 841,disabled, 2.988,-22.020
01:09:26,extending, 938,disabled, 2.890,-22.020
01:09:27,retracting,1023,disabled, 2.890,-22.020
01:09:28,retracting, 941,disabled, 2.890,-22.020
01:09:29,retracting, 847,disabled, 2.890,-22.020
01:09:30,retracting, 753,disabled, 2.890,-22.020
01:09:32,retracting, 661,disabled, 2.890,-22.020
01:09:33,retracting, 566,disabled, 2.890,-22.020
01:09:34,retracting, 469,disabled, 2.890,-22.030
01:09:35,retracting, 371,disabled, 2.890,-22.030
01:09:36,retracting, 273,disabled, 2.890,-22.030
01:09:37,retracting, 178,disabled, 2.890,-22.030
01:09:39,retracting,  82,disabled, 2.890,-22.030
01:09:40,extending,   0,disabled, 2.890,-22.030
01:09:41,extending,   0,disabled, 2.890,-22.030
01:09:42,extending,  74,disabled, 2.890,-22.030
01:09:43,extending, 172,disabled, 2.890,-22.030
01:09:45,extending, 270,disabled, 2.890,-22.040
01:09:46,extending, 369,disabled, 2.890,-22.050
01:09:47,extending, 469,disabled, 2.791,-22.040
01:09:48,extending, 566,disabled, 2.791,-22.050
01:09:49,extending, 663,disabled, 2.791,-22.050
01:09:51,extending, 757,disabled, 2.791,-22.050
01:09:52,extending, 853,disabled, 2.791,-22.060
01:09:53,extending, 949,disabled, 2.791,-22.060
01:09:54,retracting,1023,disabled, 2.791,-22.060
01:09:55,retracting, 952,disabled, 2.791,-22.060
01:09:57,retracting, 858,disabled, 2.791,-22.060
01:09:58,retracting, 764,disabled, 2.791,-22.060
01:09:59,retracting, 672,disabled, 2.791,-22.070
01:10:00,retracting, 576,disabled, 2.791,-22.070
01:10:02,retracting, 450,disabled, 2.791,-22.070
01:10:03,retracting, 351,disabled, 2.791,-22.070
01:10:04,retracting, 254,disabled, 2.791,-22.080
01:10:05,retracting, 157,disabled, 2.791,-22.080
01:10:07,retracting,  61,disabled, 2.791,-22.080
01:10:08,extending,   0,disabled, 2.791,-22.080
01:10:09,extending,   0,disabled, 2.791,-22.080
01:10:10,extending,  64,disabled, 2.692,-22.080
01:10:11,extending, 162,disabled, 2.692,-22.080
01:10:12,extending, 260,disabled, 2.692,-22.080
01:10:14,extending, 359,disabled, 2.692,-22.090
01:10:15,extending, 459,disabled, 2.692,-22.090
01:10:16,extending, 557,disabled, 2.692,-22.090
01:10:17,extending, 654,disabled, 2.692,-22.090
01:10:18,extending, 748,disabled, 2.692,-22.090
01:10:20,extending, 844,disabled, 2.692,-22.100
01:10:21,extending, 940,disabled, 2.692,-22.100
01:10:22,retracting,1023,disabled, 2.692,-22.090
01:10:23,retracting, 944,disabled, 2.593,-22.100
01:10:24,retracting, 849,disabled, 2.593,-22.100
01:10:26,retracting, 755,disabled, 2.593,-22.100
01:10:27,retracting, 663,disabled, 2.593,-22.110
01:10:28,retracting, 567,disabled, 2.593,-22.100
01:10:29,retracting, 470,disabled, 2.593,-22.110
01:10:30,retracting, 372,disabled, 2.593,-22.110
01:10:32,retracting, 274,disabled, 2.593,-22.110
01:10:33,retracting, 178,disabled, 2.593,-22.110
01:10:34,retracting,  82,disabled, 2.593,-22.110
01:10:35,extending,   0,disabled, 2.593,-22.120
01:10:36,extending,   0,disabled, 2.593,-22.120
01:10:38,extending,  73,disabled, 2.593,-22.120
01:10:39,extending, 173,disabled, 2.593,-22.120
01:10:40,extending, 271,disabled, 2.593,-22.120
01:10:41,extending, 370,disabled, 2.593,-22.120
01:10:42,extending, 470,disabled, 2.593,-22.120
01:10:44,extending, 568,disabled, 2.593,-22.130
01:10:45,extending, 665,disabled, 2.493,-22.130
01:10:46,extending, 760,disabled, 2.493,-22.130
01:10:47,extending, 856,disabled, 2.493,-22.130
01:10:48,extending, 953,disabled, 2.493,-22.130
01:10:50,retracting,1023,disabled, 2.493,-22.130
01:10:51,retracting, 955,disabled, 2.493,-22.130
01:10:52,retracting, 861,disabled, 2.493,-22.130
01:10:53,retracting, 766,disabled, 2.493,-22.130
01:10:54,retracting, 673,disabled, 2.493,-22.130
01:10:55,retracting, 577,disabled, 2.493,-22.130
01:10:57,retracting, 481,disabled, 2.493,-22.130
01:10:58,retracting, 383,disabled, 2.493,-22.130
01:10:59,retracting, 286,disabled, 2.493,-22.140
01:11:00,retracting, 189,disabled, 2.493,-22.140
01:11:01,retracting,  93,disabled, 2.493,-22.140
01:11:03,extending,   0,disabled, 2.493,-22.140
01:11:04,extending,   0,disabled, 2.493,-22.140
01:11:05,extending,  85,disabled, 2.493,-22.150
01:11:06,extending, 183,disabled, 2.493,-22.150
01:11:07,extending, 280,disabled, 2.394,-22.150
01:11:09,extending, 380,disabled, 2.394,-22.150
01:11:10,extending, 480,disabled, 2.394,-22.160
01:11:11,extending, 577,disabled, 2.394,-22.150
01:11:12,extending, 675,disabled, 2.394,-22.160
01:11:13,extending, 769,disabled, 2.394,-22.160
01:11:15,extending, 865,disabled, 2.394,-22.160
01:11:16,extending, 962,disabled, 2.394,-22.160
01:11:17,retracting,1023,disabled, 2.394,-22.170
01:11:18,retracting, 965,disabled, 2.394,-22.170
01:11:19,retracting, 871,disabled, 2.394,-22.170
01:11:21,retracting, 776,disabled, 2.294,-22.170
01:11:22,retracting, 684,disabled, 2.394,-22.170
01:11:23,retracting, 589,disabled, 2.394,-22.180
01:11:24,retracting, 493,disabled, 2.394,-22.180
01:11:25,retracting, 396,disabled, 2.394,-22.180
01:11:27,retracting, 300,disabled, 2.394,-22.180
01:11:28,retracting, 202,disabled, 2.394,-22.180
01:11:29,retracting, 105,disabled, 2.394,-22.190
01:11:30,retracting,  11,disabled, 2.394,-22.180
01:11:31,extending,   0,disabled, 2.294,-22.190
01:11:33,extending,   0,disabled, 2.294,-22.190
01:11:34,extending,  63,disabled, 2.294,-22.190
01:11:35,extending, 161,disabled, 2.294,-22.200
01:11:36,extending, 258,disabled, 2.294,-22.200
01:11:37,extending, 356,disabled, 2.294,-22.200
01:11:38,extending, 457,disabled, 2.294,-22.190
01:11:40,extending, 556,disabled, 2.294,-22.190
01:11:41,extending, 652,disabled, 2.294,-22.200
01:11:42,extending, 746,disabled, 2.294,-22.210
01:11:43,extending, 841,disabled, 2.294,-22.200
01:11:44,extending, 937,disabled, 2.194,-22.210
01:11:46,retracting,1023,disabled, 2.194,-22.210
01:11:47,retracting, 940,disabled, 2.194,-22.200
01:11:48,retracting, 846,disabled, 2.194,-22.210
01:11:49,retracting, 752,disabled, 2.194,-22.200
01:11:50,retracting, 660,disabled, 2.194,-22.210
01:11:52,retracting, 565,disabled, 2.194,-22.210
01:11:53,retracting, 469,disabled, 2.194,-22.210
01:11:54,retracting, 370,disabled, 2.294,-22.220
01:11:55,retracting, 273,disabled, 2.194,-22.220
01:11:56,retracting, 177,disabled, 2.194,-22.220
01:11:58,retracting,  81,disabled, 2.194,-22.220
01:11:59,extending,   0,disabled, 2.194,-22.220
01:12:00,extending,   0,disabled, 2.194,-22.220
01:12:01,extending,  73,disabled, 2.194,-22.230
01:12:02,extending, 171,disabled, 2.194,-22.230
01:12:04,extending, 269,disabled, 2.194,-22.230
01:12:05,extending, 368,disabled, 2.194,-22.230
01:12:06,extending, 467,disabled, 2.194,-22.230
01:12:07,extending, 565,disabled, 2.194,-22.230
01:12:08,extending, 662,disabled, 2.094,-22.240
01:12:10,extending, 756,disabled, 2.094,-22.240
01:12:11,extending, 851,disabled, 2.094,-22.240
01:12:12,extending, 947,disabled, 2.094,-22.240
01:12:13,retracting,1023,disabled, 2.094,-22.240
01:12:14,retracting, 950,disabled, 2.094,-22.240
01:12:16,retracting, 856,disabled, 2.094,-22.230
01:12:17,retracting, 761,disabled, 2.094,-22.240
01:12:18,retracting, 669,disabled, 2.094,-22.240
01:12:19,retracting, 574,disabled, 2.094,-22.240
01:12:20,retracting, 478,disabled, 2.094,-22.240
01:12:22,retracting, 380,disabled, 2.094,-22.240
01:12:23,retracting, 283,disabled, 2.094,-22.250
01:12:24,retracting, 186,disabled, 2.094,-22.250
01:12:25,retracting,  91,disabled, 2.094,-22.250
01:12:26,extending,   0,disabled, 2.094,-22.250
01:12:27,extending,   0,disabled, 2.094,-22.250
01:12:29,extending,  82,disabled, 2.094,-22.260
01:12:30,extending, 181,disabled, 2.094,-22.250
01:12:31,extending, 278,disabled, 2.094,-22.260
01:12:32,extending, 377,disabled, 1.994,-22.260
01:12:33,extending, 477,disabled, 1.994,-22.260
01:12:35,extending, 574,disabled, 1.994,-22.260
01:12:36,extending, 671,disabled, 1.994,-22.260
01:12:37,extending, 764,disabled, 1.994,-22.270
01:12:38,extending, 860,disabled, 1.994,-22.270
01:12:39,extending, 957,disabled, 1.994,-22.270
01:12:41,retracting,1023,disabled, 1.994,-22.270
01:12:42,retracting, 960,disabled, 1.994,-22.270
01:12:43,retracting, 865,disabled, 1.994,-22.270
01:12:44,retracting, 771,disabled, 1.994,-22.270
01:12:45,retracting, 679,disabled, 1.994,-22.270
01:12:47,retracting, 583,disabled, 1.994,-22.270
01:12:48,retracting, 488,disabled, 1.994,-22.280
01:12:49,retracting, 391,disabled, 1.994,-22.280
01:12:50,retracting, 294,disabled, 1.994,-22.280
01:12:51,retracting, 197,disabled, 1.994,-22.280
01:12:53,retracting, 100,disabled, 1.893,-22.280
01:12:54,retracting,   6,disabled, 1.994,-22.280
01:12:55,extending,   0,disabled, 1.893,-22.290
01:12:56,extending,   0,disabled, 1.893,-22.280
01:12:57,extending,  63,disabled, 1.893,-22.280
01:12:59,extending, 161,disabled, 1.893,-22.280
01:13:00,extending, 258,disabled, 1.893,-22.290
01:13:01,extending, 356,disabled, 1.893,-22.290
01:13:02,extending, 455,disabled, 1.893,-22.290
01:13:03,extending, 552,disabled, 1.893,-22.290
01:13:04,extending, 649,disabled, 1.893,-22.290
01:13:06,extending, 742,disabled, 1.893,-22.290
01:13:07,extending, 837,disabled, 1.893,-22.300
01:13:08,extending, 934,disabled, 1.793,-22.290
01:13:09,retracting,1023,disabled, 1.793,-22.300
01:13:10,retracting, 937,disabled, 1.793,-22.300
01:13:12,retracting, 842,disabled, 1.793,-22.310
01:13:13,retracting, 749,disabled, 1.793,-22.310
01:13:14,retracting, 657,disabled, 1.793,-22.300
01:13:15,retracting, 560,disabled, 1.793,-22.300
01:13:16,retracting, 463,disabled, 1.793,-22.300
01:13:18,retracting, 365,disabled, 1.793,-22.310
01:13:19,retracting, 268,disabled, 1.793,-22.310
01:13:20,retracting, 172,disabled, 1.793,-22.310
01:13:21,retracting,  76,disabled, 1.793,-22.310
01:13:22,extending,   0,disabled, 1.793,-22.310
01:13:24,extending,   0,disabled, 1.793,-22.320
01:13:25,extending,  68,disabled, 1.793,-22.320
01:13:26,extending, 167,disabled, 1.793,-22.320
01:13:27,extending, 264,disabled, 1.793,-22.320
01:13:28,extending, 363,disabled, 1.793,-22.310
01:13:30,extending, 462,disabled, 1.793,-22.310
01:13:31,extending, 560,disabled, 1.793,-22.320
01:13:32,extending, 657,disabled, 1.692,-22.320
01:13:33,extending, 751,disabled, 1.692,-22.320
01:13:34,extending, 846,disabled, 1.692,-22.320
01:13:36,extending, 942,disabled, 1.692,-22.320
01:13:37,retracting,1023,disabled, 1.692,-22.320
01:13:38,retracting, 945,disabled, 1.692,-22.320
01:13:39,retracting, 851,disabled, 1.692,-22.320
01:13:40,retracting, 757,disabled, 1.692,-22.330
01:13:42,retracting, 665,disabled, 1.692,-22.330
01:13:43,retracting, 570,disabled, 1.692,-22.330
01:13:44,retracting, 474,disabled, 1.692,-22.330
01:13:45,retracting, 376,disabled, 1.692,-22.340
01:13:46,retracting, 279,disabled, 1.692,-22.340
01:13:48,retracting, 182,disabled, 1.692,-22.330
01:13:49,retracting,  86,disabled, 1.692,-22.340
01:13:50,extending,   0,disabled, 1.692,-22.340
01:13:51,extending,   0,disabled, 1.692,-22.340
01:13:52,extending,  78,disabled, 1.692,-22.340
01:13:53,extending, 176,disabled, 1.692,-22.340
01:13:55,extending, 273,disabled, 1.591,-22.340
01:13:56,extending, 373,disabled, 1.591,-22.340
01:13:57,extending, 472,disabled, 1.591,-22.340
01:13:58,extending, 569,disabled, 1.591,-22.350
01:13:59,extending, 665,disabled, 1.591,-22.350
01:14:01,extending, 759,disabled, 1.591,-22.350
01:14:02,extending, 855,disabled, 1.591,-22.350
01:14:03,extending, 951,disabled, 1.591,-22.360
01:14:04,retracting,1023,disabled, 1.591,-22.350
01:14:05,retracting, 954,disabled, 1.591,-22.350
01:14:07,retracting, 860,disabled, 1.591,-22.350
01:14:08,retracting, 766,disabled, 1.591,-22.360
01:14:09,retracting, 673,disabled, 1.591,-22.370
01:14:10,retracting, 578,disabled, 1.591,-22.370
01:14:11,retracting, 482,disabled, 1.591,-22.370
01:14:13,retracting, 385,disabled, 1.591,-22.370
01:14:14,retracting, 288,disabled, 1.591,-22.370
01:14:15,retracting, 192,disabled, 1.591,-22.370
01:14:16,retracting,  96,disabled, 1.591,-22.370
01:14:17,extending,   3,disabled, 1.591,-22.380
01:14:19,extending,   0,disabled, 1.490,-22.370
01:14:20,extending,  89,disabled, 1.490,-22.370
01:14:21,extending, 187,disabled, 1.490,-22.380
01:14:22,extending, 284,disabled, 1.490,-22.380
01:14:23,extending, 382,disabled, 1.490,-22.370
01:14:25,extending, 482,disabled, 1.490,-22.380
01:14:26,extending, 579,disabled, 1.490,-22.380
01:14:27,extending, 676,disabled, 1.490,-22.380
01:14:28,extending, 769,disabled, 1.490,-22.380
01:14:29,extending, 865,disabled, 1.490,-22.390
01:14:31,extending, 961,disabled, 1.490,-22.380
01:14:32,retracting,1023,disabled, 1.388,-22.390
01:14:33,retracting, 964,disabled, 1.490,-22.380
01:14:34,retracting, 870,disabled, 1.388,-22.390
01:14:35,retracting, 775,disabled, 1.388,-22.390
01:14:36,retracting, 683,disabled, 1.388,-22.400
01:14:38,retracting, 588,disabled, 1.388,-22.390
01:14:39,retracting, 493,disabled, 1.388,-22.400
01:14:40,retracting, 396,disabled, 1.388,-22.400
01:14:41,retracting, 300,disabled, 1.388,-22.390
01:14:42,retracting, 203,disabled, 1.388,-22.390
01:14:44,retracting, 107,disabled, 1.490,-22.400
01:14:45,retracting,  13,disabled, 1.388,-22.400
01:14:46,extending,   0,disabled, 1.388,-22.400
01:14:47,extending,   0,disabled, 1.388,-22.400
01:14:48,extending,  63,disabled, 1.388,-22.410
01:14:50,extending, 161,disabled, 1.388,-22.400
01:14:51,extending, 257,disabled, 1.388,-22.410
01:14:52,extending, 357,disabled, 1.388,-22.410
01:14:53,extending, 456,disabled, 1.388,-22.410
01:14:54,extending, 553,disabled, 1.388,-22.410
01:14:56,extending, 650,disabled, 1.388,-22.400
01:14:57,extending, 743,disabled, 1.286,-22.410
01:14:58,extending, 837,disabled, 1.286,-22.420
01:14:59,extending, 933,disabled, 1.286,-22.420
01:15:00,retracting,1023,disabled, 1.286,-22.410
01:15:02,retracting, 937,disabled, 1.286,-22.410
01:15:03,retracting, 842,disabled, 1.286,-22.420
01:15:04,retracting, 749,disabled, 1.286,-22.420
01:15:05,retracting, 657,disabled, 1.286,-22.420
01:15:06,retracting, 562,disabled, 1.286,-22.420
01:15:08,retracting, 467,disabled, 1.286,-22.420
01:15:09,retracting, 369,disabled, 1.286,-22.430
01:15:10,retracting, 271,disabled, 1.286,-22.430
01:15:11,retracting, 176,disabled, 1.286,-22.430
01:15:12,retracting,  80,disabled, 1.286,-22.430
01:15:14,extending,   0,disabled, 1.286,-22.430
01:15:15,extending,   0,disabled, 1.286,-22.430
01:15:16,extending,  72,disabled, 1.286,-22.430
01:15:17,extending, 170,disabled, 1.286,-22.430
01:15:18,extending, 267,disabled, 1.286,-22.430
01:15:19,extending, 365,disabled, 1.286,-22.440
01:15:21,extending, 465,disabled, 1.185,-22.440
01:15:22,extending, 562,disabled, 1.185,-22.430
01:15:23,extending, 659,disabled, 1.185,-22.440
01:15:24,extending, 752,disabled, 1.185,-22.430
01:15:25,extending, 847,disabled, 1.185,-22.440
01:15:27,extending, 943,disabled, 1.185,-22.440
01:15:28,retracting,1023,disabled, 1.185,-22.440
01:15:29,retracting, 947,disabled, 1.185,-22.440
01:15:30,retracting, 853,disabled, 1.185,-22.440
01:15:31,retracting, 759,disabled, 1.185,-22.440
01:15:33,retracting, 667,disabled, 1.185,-22.440
01:15:34,retracting, 572,disabled, 1.185,-22.440
01:15:35,retracting, 477,disabled, 1.185,-22.450
01:15:36,retracting, 380,disabled, 1.185,-22.440
01:15:37,retracting, 283,disabled, 1.185,-22.450
01:15:39,retracting, 187,disabled, 1.185,-22.450
01:15:40,retracting,  92,disabled, 1.185,-22.450
01:15:41,extending,   0,disabled, 1.185,-22.450
01:15:42,extending,   0,disabled, 1.185,-22.450
01:15:43,extending,  84,disabled, 1.185,-22.450
01:15:45,extending, 182,disabled, 1.083,-22.460
01:15:46,extending, 278,disabled, 1.083,-22.460
01:15:47,extending, 377,disabled, 1.083,-22.460
01:15:48,extending, 476,disabled, 1.083,-22.460
01:15:49,extending, 573,disabled, 1.083,-22.460
01:15:51,extending, 669,disabled, 1.083,-22.470
01:15:52,extending, 762,disabled, 1.083,-22.470
01:15:53,extending, 858,disabled, 1.083,-22.460
01:15:54,extending, 954,disabled, 1.083,-22.470
